Rank,School,Games,Wins,Losses,Win_Pct,SRS,SOS,Conf_W,Wins.1,Losses.1,Column_11,Wins.2,Losses.2,Home_L,Wins.3,Losses.3,Column_17,Points_For,Points_Against,Points_Dummy,Minutes_Played,FG,FGA,FG_Pct,3P,3PA,3P_Pct,FT,FTA,FT_Pct,ORB,TRB,AST,STL,BLK,TOV,PF,Season,NCAA_Tournament,Point_Differential,Win_Margin,SRS_SOS_Product,EFG_Pct,TO_Rate,ORB_Pct,Previous_Year_Tournament,Two_Years_Ago_Tournament,Three_Years_Ago_Tournament,Tournament_Streak,Champion_Probability
74,Duke,32,29,3,0.906,30.77,9.12,,19,1,,17,0,,10,1,,2665,1972,,1280,932,1905,0.48923884514435695,329,863,0.38122827346465815,472,599,0.7879799666110183,363,1244,546,222,121,303,508,2025,0,693,21.65625,280.62239999999997,0.5755905511811024,0.12259463658580007,0.29180064308681675,0.0,0.0,0.0,0.0,0.14902669214224548
87,Florida,31,27,4,0.871,27.05,10.76,,14,4,,15,1,,7,3,,2619,2114,,1240,932,1989,0.4685771744595274,307,871,0.35246842709529275,448,630,0.7111111111111111,433,1315,491,244,147,331,521,2025,0,505,16.29032258064516,291.058,0.545751633986928,0.12744494070537501,0.32927756653992396,0.0,0.0,0.0,0.0,0.1307882607807856
301,Tennessee,31,25,6,0.806,24.8,12.18,,12,6,,16,1,,6,5,,2311,1920,,1240,807,1776,0.4543918918918919,264,764,0.34554973821989526,433,588,0.7363945578231292,360,1154,493,216,158,328,471,2025,0,391,12.612903225806452,302.064,0.5287162162162162,0.13882305139838827,0.3119584055459272,0.0,0.0,0.0,0.0,0.08409521726155515
310,Texas Tech,32,25,7,0.781,24.21,10.28,,15,5,,15,3,,8,2,,2590,2144,,1300,913,1937,0.47134744450180693,329,864,0.38078703703703703,435,564,0.7712765957446809,369,1176,536,209,95,322,501,2025,0,446,13.9375,248.87879999999998,0.5562725864739287,0.12843217026436288,0.3137755102040816,0.0,0.0,0.0,0.0,0.06677663431944156
96,Gardner-Webb,31,11,20,0.355,-7.84,-3.48,,5,11,,5,6,,3,13,,2287,2422,,1240,824,1775,0.46422535211267607,194,588,0.3299319727891156,445,643,0.6920684292379471,356,1129,325,161,101,453,583,2025,0,-135,-4.354838709677419,27.2832,0.5188732394366197,0.1804119605562901,0.3153232949512843,0.0,0.0,0.0,0.0,0.06115207564411894
175,Miami (OH),32,24,8,0.75,-1.16,-5.69,,14,4,,15,1,,6,7,,2594,2333,,1285,934,1933,0.4831867563372995,337,854,0.3946135831381733,389,538,0.7230483271375465,305,1091,524,263,114,392,567,2025,0,261,8.15625,6.6004,0.5703569580962234,0.15302218821729152,0.27956003666361134,0.0,0.0,0.0,0.0,0.05919396632892791
17,Auburn,31,27,4,0.871,30.22,15.06,,15,3,,13,2,,8,2,,2640,2170,,1245,934,1925,0.4851948051948052,291,782,0.3721227621483376,481,644,0.7468944099378882,366,1158,517,218,198,284,576,2025,0,470,15.161290322580646,455.1132,0.5607792207792208,0.11394822577797749,0.3160621761658031,0.0,0.0,0.0,0.0,0.05480708720743478
27,Boston University,32,16,16,0.5,-10.58,-7.97,,10,8,,12,4,,3,12,,2148,2191,,1300,768,1752,0.4383561643835616,250,740,0.33783783783783783,362,546,0.663003663003663,349,1124,381,194,83,423,515,2025,0,-43,-1.34375,84.3226,0.509703196347032,0.17513787449694443,0.3104982206405694,0.0,0.0,0.0,0.0,0.052510170112938404
160,Manhattan,30,17,13,0.567,-7.17,-8.14,,12,8,,9,5,,8,7,,2280,2235,,1225,792,1809,0.43781094527363185,260,755,0.3443708609271523,436,566,0.7703180212014135,358,1109,452,190,76,354,426,2025,0,45,1.5,58.363800000000005,0.5096738529574351,0.14676373526143846,0.32281334535617673,0.0,0.0,0.0,0.0,0.04020355720057379
114,Houston,32,28,4,0.875,28.12,12.28,,19,1,,16,1,,10,0,,2377,1870,,1305,867,1883,0.4604354753053638,255,640,0.3984375,388,528,0.7348484848484849,396,1159,392,257,147,299,529,2025,0,507,15.84375,345.3136,0.528146574614976,0.12384439510918187,0.34167385677308026,0.0,0.0,0.0,0.0,0.03110973874910395
